"","sex","mstatus","age","children","occupation","education","income","avbal","avtrans"
"942",2,2,27,0,3,3,2388.64,13758.6,1067.83
"943",2,1,45,2,3,4,9872.79,10573.6,1955.45
"944",1,2,50,2,5,3,2198.68,17888.5,515.2
"945",1,1,44,0,7,1,7223.85,39436.75,2597.33
"946",2,3,33,0,4,1,3850.43,21402.48,3252.73
"947",2,2,44,0,2,3,2811.26,12325.8,549.54
"948",2,2,56,1,4,4,5972.5,28840.04,934.99
"949",1,3,30,0,3,4,6627.27,24217.05,2103.59
"950",1,2,41,3,6,4,2420.5,38886.13,2389.5
"951",1,2,45,1,1,4,2420.5,38886.13,2389.5
"952",1,4,70,2,9,4,3517.96,14078.82,999.89
"953",2,2,39,1,2,4,3999.15,33324.79,1352.07
"954",1,4,60,0,3,3,1665.18,21362.08,472.81
"955",2,1,48,0,7,4,5209.54,6456.32,2230.51
"956",1,3,20,0,8,1,15626.77,39999.99,3577.56
"957",1,2,42,0,2,3,1561.34,4851.02,1152.9
"958",1,3,41,0,5,4,4828.66,26246.31,1991.46
"959",1,2,30,0,6,4,7299.78,36626.42,3363.26
"960",2,1,42,0,5,3,702.93,25313.83,1155.48
"961",1,2,30,2,7,4,3634.65,29086.7,1111.58
"962",1,3,28,0,3,1,8919.94,34520.51,3820.87
"963",2,3,28,0,2,4,3996.57,23001.24,212.09
"964",1,2,37,2,7,4,4813.61,21155.8,1481.74
"965",2,2,40,2,1,3,4813.61,21155.8,1481.74
"966",1,3,35,0,5,3,2033.34,14917.3,1141.57
"967",2,3,43,0,5,4,8036.98,19356.62,2003.75
"968",1,3,27,0,4,3,2512.31,10025.03,1243.71
"969",2,1,46,3,6,1,13688.17,53417.43,5719.72
"970",1,3,28,0,6,3,3984.31,28361.13,1081.52
"971",2,2,48,1,4,3,1900.06,10521.02,404.7
"972",2,3,28,0,7,4,6681.22,27948.18,2174.72
"973",2,1,28,2,4,3,3332.95,4615.8,722.96
"974",1,2,58,1,5,2,9951.07,34387.58,5050.13
"975",1,1,35,0,1,4,9951.07,34387.58,5050.13
"976",2,3,38,0,2,3,3233.03,13824.73,558.04
"977",1,4,61,2,4,3,1473.47,9762.81,618
"978",2,3,25,0,7,4,5058.16,21194.56,1838.8
"979",1,2,38,1,4,4,6245.14,25720.66,1637.63
"980",2,2,32,2,6,3,4566.78,23674.7,874.48
"981",1,1,50,1,2,4,3222.85,4934.02,1289.78
"982",1,2,55,3,6,1,9812.87,34692.69,4697.37
"983",1,2,32,2,4,4,4974.17,19689.33,1228.75
"984",1,3,43,0,5,4,3076.82,23763.58,2751.62
"985",1,1,42,2,3,4,4666.36,11764.27,2047.84
"986",2,2,40,2,2,3,1080.6,11416.6,85.87
"987",2,1,46,0,5,1,5439.2,45758.5,2953.31
"988",1,3,27,0,5,1,9019.62,32133.05,1923.67
"989",2,2,28,0,7,3,2802.53,7714.77,800.52
"990",1,2,35,1,8,4,6267.99,17977.05,2518.18
"991",2,2,31,0,3,3,2023.95,19687.22,690.05
"992",2,2,22,2,2,3,1274.48,3772.63,579.9
"993",2,2,34,2,6,3,4048.28,19121.36,2432.52
"994",2,3,34,0,4,1,11420.5,26197,1527.06
"995",1,2,64,0,3,1,14052.3,29146.58,3099.79
"996",2,2,43,1,8,4,6805.77,29820.77,2437.51
"997",1,3,28,0,7,4,6649.28,7529.26,671.38
"998",2,4,48,3,4,1,7755.68,23219.36,3869.69
"999",1,3,42,0,3,3,2043.42,17341.33,854.33
"1000",1,2,35,1,4,4,4738.42,1718.85,2191.48
"1001",2,2,45,0,6,4,6704.75,30013.45,1812.22
"1002",1,2,32,3,3,4,3726.89,32743.34,2015.43
"1003",1,3,19,0,2,3,1095.59,11442.59,330.13
"1004",1,1,50,2,2,4,3991.86,20698.28,1070.56
"1005",1,3,35,0,5,1,6194.97,25548.08,4015.53
"1006",1,3,45,0,4,1,6143.36,12735.15,3568.09
"1007",1,1,59,0,7,4,5801.35,20000.06,991.16
"1008",2,4,53,2,6,2,5465.46,60566.8,5247.97
"1009",1,3,29,0,5,1,5857.44,19767.44,2493.47
"1010",2,2,63,1,7,4,3394.58,29043.42,2142.76
"1011",2,2,40,2,6,1,5704.01,57847.53,4500.96
"1012",1,1,46,2,8,3,2714.43,29099.13,1514
"1013",1,3,45,0,2,3,2340.07,17929.81,783.36
"1014",1,1,45,4,7,4,4730.5,19873.32,1211.45
"1015",2,4,63,1,1,4,4730.5,19873.32,1211.45
"1016",2,2,44,2,8,4,8652.32,21092.92,2049.46
"1017",1,2,44,2,3,3,1725,13217.1,1112.76
"1018",1,3,28,0,7,1,6152.57,34343.53,1215.35
"1019",2,2,40,2,7,4,5000.97,22000.32,2248.22
"1020",1,3,21,0,5,1,8854.37,29699.34,4821.16
"1021",1,1,35,1,5,4,3546.2,12568.85,1986.94
"1022",1,3,22,0,2,4,1730.47,37951.9,1447.97
"1023",1,2,30,2,8,3,3453.22,9865.1,1204.11
"1024",2,2,62,1,4,3,3769.12,17968.3,613.44
"1025",1,2,61,1,7,4,2957.62,24375.18,564.89
"1026",1,1,63,0,2,1,5374.62,39282.5,3142.53
"1027",1,2,24,3,4,4,3459.04,38107.61,1106.82
"1028",1,3,38,0,4,4,2360.1,20027.71,1163.67
"1029",1,2,35,2,5,4,5201.49,20511.36,1768.04
"1030",2,1,46,1,3,4,3459.33,32320.73,1920.91
"1031",1,2,61,1,2,4,4031.23,7187.76,1459.62
"1032",2,1,34,0,2,1,5852.42,30192.77,2385.94
"1033",1,3,19,0,4,3,2102.04,12025.31,472.06
"1034",1,2,40,2,3,4,5761.68,14439.77,669.67
"1035",2,2,46,0,2,3,1904.43,3784.02,475.37
"1036",1,2,39,1,3,1,7484.25,29301.34,3108.21
"1037",1,2,24,1,4,3,1766.77,13767.41,852.38
"1038",1,3,28,0,2,3,2013.75,13968.37,385.45
"1039",2,1,54,3,5,4,3711.3,28913,2355.01
"1040",1,2,39,2,3,1,13943.11,30287.28,2597.42
"1041",2,1,49,3,7,1,6967.83,8183.16,3757.47
"1042",2,1,45,0,1,3,6967.83,8183.16,3757.47
"1043",2,2,26,0,8,3,767.14,26966.95,1226.49
"1044",2,2,36,1,5,4,5382.01,14915.21,1395.33
"1045",1,2,23,4,4,3,2940.93,18613.44,702.8
"1046",1,3,38,0,2,3,2837.83,9615.53,586.27
"1047",1,2,40,1,4,4,7787.38,19795.83,1407.11
"1048",1,3,33,0,6,3,3232.42,22177.32,1694.33
"1049",2,2,40,4,7,2,12539.68,23145.97,6355.88
"1050",1,3,29,0,7,1,9049.82,7367.16,2662.97
"1051",1,1,30,2,5,4,9965.78,37558.97,1419.68
"1052",2,1,55,0,3,4,4268.94,12600.72,548.58
"1053",1,3,18,0,7,1,6525.9,44770.46,2193.53
"1054",1,3,46,0,6,3,3241.12,9263.31,2722.03
"1055",1,3,39,0,4,4,2723.97,19218.93,1194.39
"1056",2,1,44,0,3,3,1639.08,17147.86,1272.36
"1057",1,2,57,0,3,3,2520.73,18133.75,1201.65
"1058",2,3,30,0,8,4,10427.3,29687.77,3194.88
"1059",2,1,66,2,9,4,3899.66,14084.13,1194.23
"1060",2,2,60,1,1,3,3899.66,14084.13,1194.23
"1061",1,2,66,4,9,3,646.5,9146.8,928.98
"1062",1,2,40,3,7,3,1538.47,12717.58,800
"1063",1,3,40,0,7,3,4375.06,19053.62,993.54
"1064",1,3,44,0,6,3,2997.18,21574.47,1800.36
"1065",1,2,40,1,4,1,8992.02,24791.91,1880.58
"1066",2,4,61,2,5,3,2346.68,15285.2,829.12
"1067",1,3,39,0,5,4,6011.09,11156.49,2368.75
"1068",2,1,52,1,1,3,6011.09,11156.49,2368.75
"1069",2,2,54,2,3,4,6186.86,24010.02,2222.6
"1070",1,4,87,2,9,4,3510.71,15378.68,263.59
"1071",2,4,81,2,9,4,3684.44,16773.59,1038.5
"1072",1,2,33,0,1,1,3684.44,16773.59,1038.5
"1073",1,4,81,2,9,4,3086.96,10197.38,1386.51
"1074",2,2,61,0,3,4,3661.14,24009.22,1897.2
"1075",1,1,40,1,8,3,2980.72,12145.77,1370.94
"1076",1,3,28,0,2,3,988.56,8865.44,78.81
"1077",1,2,51,2,1,2,988.56,8865.44,78.81
"1078",1,2,32,2,4,2,8637.09,30002.31,4056.6
"1079",1,1,45,2,2,4,4139.8,34813.26,987.11
"1080",1,2,70,1,9,3,1230.43,8822.73,800.63
"1081",2,3,24,0,2,1,5776.15,23715.5,2020.8
"1082",1,3,38,0,1,4,5776.15,23715.5,2020.8
"1083",2,1,52,2,6,1,10814.88,51092.33,2486.61
"1084",1,3,44,0,2,2,8002.56,13862.15,3650.11
"1085",1,2,36,1,3,1,9454.04,31753.69,2951.31
"1086",1,2,44,1,3,4,6668.18,23910.99,3072.44
"1087",2,1,46,0,2,1,7395.73,3229.58,1938.25
"1088",2,1,40,2,6,4,8055.09,44860.15,1835.63
"1089",1,2,26,0,6,1,3956.46,61422.29,4010.37
"1090",1,3,44,0,4,3,2288.1,10070.09,1185.61
"1091",1,3,34,0,7,3,2476.02,6383.65,1001.29
"1092",1,2,39,3,1,4,2476.02,6383.65,1001.29
"1093",1,2,41,0,5,4,4656.03,31016.25,1146.36
"1094",1,2,40,1,4,4,5083.25,30185.93,986.46
"1095",2,2,53,3,4,3,2685.85,15894.26,735.58
"1096",2,1,46,2,6,4,2732.63,27822.34,2499.87
"1097",2,2,40,1,7,3,3702.97,11951.66,628.21
"1098",2,2,50,2,5,1,8913.8,37122.25,2316.06
"1099",1,1,47,2,3,3,1185.14,21346.38,1174.56
"1100",1,2,40,2,4,3,2390.73,12564.88,640.24
"1101",1,2,21,3,2,4,6071.7,30501.38,1033.3
"1102",1,2,29,4,5,3,2526.81,8606.38,1216.05
"1103",2,3,43,0,7,4,4799.25,19889.99,1445.45
"1104",2,3,27,0,4,1,7999.26,37884.94,2082.6
"1105",1,2,68,1,9,4,4494.37,19734.34,999.95
"1106",2,1,63,1,3,3,1738.29,22255.61,341.37
"1107",2,2,39,3,1,4,1738.29,22255.61,341.37
"1108",2,2,26,1,3,4,4470.66,27132.19,3293.3
"1109",2,1,35,1,3,3,2302.2,6263.03,1637.35
"1110",1,1,68,1,9,4,4935.05,7264.53,1553.03
"1111",1,1,42,2,7,4,4999.94,20411.44,1433.32
"1112",1,3,24,0,2,2,3896.48,50251.73,2916.19
"1113",1,1,44,2,2,3,2660.25,13090.36,599.67
"1114",2,3,28,0,2,3,2971.97,11808,600.63
"1115",1,1,69,0,9,4,3514.43,16291.47,278.96
"1116",2,2,36,0,7,2,6294.66,36704.49,3425.57
"1117",2,2,67,0,9,3,1409.89,5711.95,794.01
"1118",2,2,33,1,2,4,4912.55,26560.92,428.9
"1119",2,2,26,0,7,3,520.41,7908.91,800.11
"1120",1,3,28,0,7,3,2860.04,14895.43,624.08
"1121",1,2,40,1,3,4,5604.65,34789.52,1106.47
"1122",2,2,40,2,7,4,6897.84,7005.62,1405.96
"1123",2,2,65,1,9,4,3746.48,19887.25,1050.8
"1124",2,3,44,0,4,1,8859.96,14583.56,2458.52
"1125",1,1,48,2,5,3,688.97,10681.25,1231.87
"1126",2,4,41,1,7,4,3647.36,15120.72,2317.03
"1127",1,2,58,2,3,1,4577.06,26880.52,1639.38
"1128",1,2,44,3,5,3,1851.49,11769.57,858.07
"1129",2,3,28,0,6,3,3171.3,21518.51,1834.05
"1130",1,1,33,2,4,3,2426.74,7193.52,763.7
"1131",1,3,28,0,3,1,7461.43,30031.09,2080.51
"1132",2,2,41,3,4,3,553.51,17051.27,1109.04
"1133",2,4,56,2,7,3,1317.51,12000.02,953.13
"1134",1,3,29,0,3,2,7072.41,41712.48,4213.24
"1135",1,2,42,0,4,3,1132.45,6123.56,829.61
"1136",1,2,51,2,1,3,1132.45,6123.56,829.61
"1137",2,2,27,0,6,1,7748.21,56723.03,2341.16
"1138",1,2,40,1,1,1,7748.21,56723.03,2341.16
"1139",2,1,32,0,4,3,2927.1,14340.31,816.79
"1140",2,3,22,0,7,4,6471.03,32963.49,1457.08
"1141",1,2,67,3,9,3,1469.22,16938.61,800
"1142",2,2,52,2,1,3,1469.22,16938.61,800
"1143",1,4,60,1,4,1,8965.86,24870.22,3880.74
"1144",2,3,28,0,4,2,14077.43,32550.68,5618.05
"1145",1,2,21,1,7,4,5549.17,15259.92,754.65
"1146",2,4,42,1,4,2,7693.98,27187.72,4632.98
"1147",1,2,33,0,6,4,4826.48,30002.68,1718.19
"1148",2,3,28,0,6,4,7000.13,14201.53,1006.35
"1149",2,1,45,2,6,3,2050.49,14485.79,1714.38
"1150",1,2,41,0,7,4,3923.16,19527.02,1485.01
"1151",2,1,48,1,2,4,3630.78,19950.63,566.89
"1152",1,3,28,0,7,1,7137.53,4824.21,2377.45
"1153",2,2,42,1,3,3,1330.55,15951.69,1360.62
"1154",2,1,46,2,4,3,2209.93,12983.36,965.85
"1155",2,2,40,2,5,1,13158.07,27812.89,4316.18
"1156",2,4,70,1,9,3,1530.89,9809.2,749.5
"1157",1,2,26,1,4,4,3327.12,9553.88,2348.23
"1158",1,3,40,0,7,4,4994.53,31263.62,2399.7
"1159",2,3,40,0,1,1,4994.53,31263.62,2399.7
"1160",2,1,26,1,3,4,3826.49,24000.33,2000.27
"1161",2,2,22,2,5,1,7133.24,24505.43,2679.24
"1162",2,3,32,0,8,1,7330.5,49691.08,4226.25
"1163",1,1,27,0,2,1,6004.75,29399.76,2059.64
"1164",2,3,26,0,4,3,2219.02,14720.87,1374.57
"1165",1,1,34,0,4,4,4980.57,19154.49,2424.88
"1166",1,3,20,0,3,2,17330.87,57395.38,5935.67
"1167",2,2,23,0,5,2,10776.61,29147.48,5290.11
"1168",2,1,45,2,7,3,2048.97,12183.62,543.52
"1169",1,2,43,1,3,3,1997.2,18797.04,1984.33
"1170",2,1,47,2,3,3,1526.5,15459.6,1372.52
"1171",1,2,38,0,1,4,1526.5,15459.6,1372.52
"1172",1,1,45,1,7,2,10010.02,11928.91,3105.65
"1173",1,3,24,0,1,3,10010.02,11928.91,3105.65
"1174",1,1,45,1,4,3,2493.75,4608.72,903.39
"1175",1,3,29,0,8,3,2001.02,9239.07,1884.67
"1176",1,3,23,0,6,4,11833.53,38616.71,2825.67
"1177",1,1,72,1,9,3,2054.56,13425.62,394.64
"1178",2,3,20,0,4,4,3552.57,16997.28,1475.82
"1179",1,3,27,0,8,4,10012.8,31858.8,2313.96
"1180",1,4,72,3,9,2,2225.21,30614.25,961.78
"1181",2,3,27,0,4,4,4144.23,27136.82,2167.71
"1182",1,3,28,0,7,4,4996.35,19932.79,1668.33
"1183",2,2,35,3,5,4,6156.12,24890.49,2035.59
"1184",2,2,23,0,1,1,6156.12,24890.49,2035.59
"1185",2,1,30,3,3,2,14156.64,59093.96,3939.75
"1186",1,2,42,2,5,3,629.45,24740.44,1480.46
"1187",1,2,52,2,7,4,4997.2,26060.64,2368.74
"1188",2,4,64,1,7,4,2935.05,16872.53,1376.56
"1189",1,2,39,1,4,3,2584.86,15371.53,1048.35
"1190",2,3,34,0,5,4,3065.04,33777.61,2694.38
"1191",2,1,37,2,4,4,5211.26,29528.02,582.21
"1192",2,4,57,1,2,2,6719.97,29885.46,701.59
"1193",1,2,42,3,8,1,11155.9,38389.33,2330.68
"1194",1,3,38,0,5,2,16573.86,24117.02,2476.88
"1195",1,2,20,2,7,4,2456.34,23529.3,1413.7
"1196",2,4,52,1,2,3,1559.41,10936.86,228.66
"1197",1,2,46,1,1,3,1559.41,10936.86,228.66
"1198",1,3,29,0,6,4,4771.65,31790.91,1663.56
"1199",2,3,28,0,3,1,12681.79,37182.94,2302.94
"1200",1,3,20,0,2,4,4765.3,35195.6,1218.23
"1201",2,2,45,0,4,2,10123.2,12575.89,3998.57
"1202",2,3,25,0,3,4,9402.88,10879.45,2444.76
"1203",2,2,22,0,8,4,5983.2,12949.3,1138.22
"1204",1,1,59,1,7,4,4578.4,10103.36,893.53
"1205",2,1,54,0,1,4,4578.4,10103.36,893.53
"1206",1,3,27,0,3,1,8160.49,17256.59,4169.39
"1207",2,2,27,1,6,1,9822.73,54247.76,2601.97
"1208",2,3,28,0,5,4,9241.48,22890.31,622.34
"1209",2,2,34,2,3,2,12250.39,48349.86,4542.68
"1210",2,3,37,0,6,1,12628.17,23059.38,3193.57
"1211",2,1,41,2,8,3,2559.4,16317.1,1771.51
"1212",2,3,28,0,1,3,2559.4,16317.1,1771.51
"1213",2,3,43,0,4,4,7192.29,10192.52,1010.02
"1214",2,4,61,1,2,4,5765.84,21547.39,857.36
"1215",1,3,42,0,6,3,2223.93,7342.32,2233
"1216",1,2,39,0,3,4,7404.63,12088.93,2813.38
"1217",1,3,34,0,1,4,7404.63,12088.93,2813.38
"1218",2,3,45,0,7,3,3374.67,10903.15,766.5
"1219",2,2,36,3,3,3,2847.18,12603,975.98
"1220",2,1,46,3,6,4,6954.37,40308.29,3970.53
"1221",1,2,33,0,7,4,5140.8,6598.27,859.44
"1222",1,4,79,2,9,1,2966.77,28100.1,1207.6
"1223",1,3,29,0,7,3,2459.13,20907.76,601.46
"1224",2,3,26,0,2,4,2319.32,18909.02,1445.9
"1225",2,3,28,0,7,3,1696.09,3161.29,654.24
"1226",1,2,46,1,4,3,2491.66,11977.83,741.6
"1227",1,3,29,0,3,1,8159.91,14523.66,3154.12
"1228",2,2,37,0,7,4,2055.34,700.52,1173.14
"1229",2,4,47,0,4,4,2709.23,16724.91,1727.61
"1230",2,1,28,1,5,4,4378.72,23803.55,1028.85
"1231",1,2,58,2,2,1,5772.45,12559.14,1980.16
"1232",1,2,40,2,3,3,2612.56,6795.26,635.77
"1233",1,2,39,2,1,3,2612.56,6795.26,635.77
"1234",2,3,28,0,3,1,9040.25,33852.29,1339.66
"1235",1,1,48,1,4,3,1315.19,8156.41,404.32
"1236",1,1,41,1,7,4,5389.15,19789.4,1363.23
"1237",1,2,65,1,9,4,2368.43,19636.13,255.5
"1238",1,2,69,3,9,2,4696.27,12477.69,1606.37
"1239",2,2,25,3,5,4,2361.61,15503.21,968.26
"1240",2,3,20,0,7,4,5448.4,15718.37,1495.3
"1241",1,3,23,0,4,4,4821.49,6718.63,1284.33
"1242",1,3,28,0,7,4,6735.57,33393.15,1495.96
"1243",1,2,31,2,4,3,753.79,14134.3,820.78
"1244",1,2,37,0,1,2,753.79,14134.3,820.78
"1245",2,3,28,0,7,4,5029.36,24347.51,2059.35
"1246",2,1,49,1,3,4,6002.35,21663.5,2822.47
"1247",1,2,68,2,9,3,1715.25,7445.52,741.58
"1248",1,3,45,0,2,2,4260.67,3617.22,3056.92
"1249",2,3,43,0,1,4,4260.67,3617.22,3056.92
"1250",1,1,45,1,3,1,3678.8,27473.27,1847.32
"1251",2,3,36,0,7,4,4850.39,3265.47,887.07
"1252",1,3,33,0,8,1,10117.48,39862.04,2004.1
"1253",1,3,29,0,6,3,2383.67,17762.77,1803.13
"1254",1,3,28,0,4,2,11121.1,26415.74,1176.48
"1255",2,3,28,0,4,1,7999.77,10800.81,2274.59
"1256",1,2,22,1,7,4,4353.75,27571.92,1616.51
"1257",1,3,27,0,2,4,4973.54,20148.47,1005.02
"1258",2,2,39,0,2,3,2077.6,11732.83,562.87
"1259",2,2,54,1,5,1,11513.95,29937.42,3968.93
"1260",2,2,40,1,4,3,3019.15,10223.11,818.28
"1261",1,1,37,1,6,3,2602.29,15758.37,1604.05
"1262",1,2,51,2,6,3,3188.08,19353.57,1393.07
"1263",2,3,28,0,8,3,3523.07,17964.08,2445.38
"1264",2,3,29,0,1,4,3523.07,17964.08,2445.38
"1265",1,2,32,1,7,2,11759.09,29986.64,3787.94
"1266",2,2,69,2,9,4,4253.27,17600.18,1537.4
"1267",1,3,26,0,4,2,9427.89,22860.97,4163.96
"1268",1,2,36,2,6,4,5223.45,19550.62,2457.01
"1269",1,3,28,0,5,4,9263.28,17073.36,2902
"1270",2,3,28,0,5,4,5313.43,20244.31,2321.93
"1271",2,4,59,4,7,3,1977.18,9368.34,717.45
"1272",1,3,23,0,5,3,3124.6,19566.71,1114.13
"1273",1,2,20,3,7,1,4093.65,21938.71,2500.08
"1274",2,4,46,0,3,4,5746.49,17215.12,2596.65
"1275",2,2,59,1,6,1,13890.54,59271.23,3909
"1276",2,3,22,0,3,3,2030.58,20618.8,1201.88
"1277",1,1,38,1,5,4,5884.15,23561.11,610.81
"1278",1,3,21,0,3,4,5998.35,30418.89,1148.38
"1279",1,2,40,3,3,4,6016.06,25557.94,2008.32
"1280",1,3,46,0,4,3,3847.65,12151.94,542.51
"1281",1,2,41,0,7,1,8018.33,23742.59,3241.46
"1282",2,2,56,1,6,3,1213.57,21508.38,1147.02
"1283",2,3,36,0,3,4,6556.28,29643.73,700.29
"1284",1,4,83,2,9,1,3658.68,20051.74,813.12
"1285",1,3,26,0,8,1,11726.04,39953.6,4089.96
"1286",1,2,27,2,7,2,7419.12,28574,3967.54
"1287",1,1,49,1,4,4,6510.74,35959.22,2399.39
"1288",1,2,54,0,4,4,2242.28,1224.91,1263.59
"1289",2,2,59,0,1,2,2242.28,1224.91,1263.59
"1290",2,3,28,0,6,4,5066.47,31337.98,1578.08
"1291",2,4,55,0,4,3,2391.48,14846.28,996.75
"1292",2,2,33,0,7,3,2540.63,14991.25,276.87
"1293",1,3,29,0,1,1,2540.63,14991.25,276.87
"1294",1,1,47,3,7,3,548.16,17882.71,331.73
"1295",1,1,45,2,7,3,4373.45,6158.52,720.97
"1296",1,4,85,1,9,1,2225.39,29483.91,910.39
"1297",2,2,48,3,7,3,3926.85,5439.11,252.08
"1298",2,3,29,0,3,1,9030.58,46404.2,2999.95
"1299",1,4,60,2,5,3,2855.21,23374.25,1610.11
"1300",2,2,39,2,3,4,8857.65,26090,1519.27
"1301",1,4,54,0,7,4,4921.88,4797.02,1468.16
"1302",2,1,44,3,7,3,3246.39,12523.56,305.12
"1303",2,1,58,1,5,3,1962.75,6536.92,789.08
"1304",2,3,40,0,8,2,12357.84,60284.42,6022.38
"1305",2,3,28,0,4,4,5037.64,37913.24,2274.91
"1306",1,3,30,0,3,3,3120.71,15756.03,1248.35
"1307",1,3,21,0,4,1,4836.99,26325.44,2731.48
"1308",2,2,45,1,5,4,8132.24,24369.63,597.14
"1309",1,2,69,2,9,4,2964.37,15027.12,757.78
"1310",2,3,33,0,7,1,10116.15,14359.73,1152.17
"1311",1,1,38,3,7,1,11019.61,28317.34,1045.34
"1312",2,3,30,0,4,3,2567.78,15464.16,792.04
"1313",2,2,58,0,6,4,2964.41,13895.32,2501.79
"1314",2,3,21,0,2,4,2971.6,4803.58,980.06
"1315",2,1,30,0,4,3,2403.36,7124.43,456.54
"1316",1,2,28,2,6,4,7412.57,24346.36,1572.42
"1317",2,3,28,0,4,3,2212.71,9441.11,787.11
"1318",2,3,28,0,7,3,1894.7,12161.45,1246.5
"1319",1,2,24,0,5,1,10118.99,20496.01,4510.71
"1320",1,2,43,1,5,1,8925.02,47058.45,2881.94
"1321",1,2,28,1,8,4,6798.78,24071.67,2773.21
"1322",2,1,57,1,5,2,9097.74,10717.19,2718.34
"1323",1,3,29,0,4,1,12488.47,38699.72,2702.9
"1324",2,1,41,1,7,4,4724.68,7012.02,1343.74
"1325",1,2,46,1,5,1,3568.11,23005.21,3778.58
"1326",1,4,62,1,5,3,2435.85,14983.74,1626.13
"1327",2,2,41,2,6,4,6889.26,46541.63,2152.4
"1328",2,1,45,1,6,3,2419.92,19511.74,925.33
"1329",1,2,27,0,2,3,2798.6,9095.37,657.64
"1330",1,2,35,2,2,4,5216.19,37026.46,301.53
"1331",2,4,62,3,7,1,13085.2,45385.54,2356.15
"1332",2,4,51,2,3,4,7051.76,22532.42,995.28
"1333",1,2,47,1,3,4,5238.33,22848.29,1419.34
"1334",2,3,46,0,4,3,642.78,11992.69,550.55
"1335",2,2,45,2,6,3,838.14,22850.38,2008.52
"1336",1,3,25,0,5,3,2107.36,15228.21,1178.18
"1337",2,2,31,1,8,3,615.68,29551.14,2001.58
"1338",1,2,39,0,7,2,11314.08,39987.78,3990.67
"1339",2,2,69,2,9,4,3325.99,15006.43,999.58
"1340",2,1,52,2,5,4,4630.08,31931.86,1983.03
"1341",1,2,45,2,7,3,2500.46,11092,1004.67
"1342",2,2,31,0,4,1,5485.75,22446.17,2782.75
"1343",2,2,48,3,1,4,5485.75,22446.17,2782.75
"1344",1,4,66,2,9,4,3427.31,3272.14,881.11
"1345",2,4,61,1,8,2,16209.15,62670.66,4918.61
"1346",2,2,42,0,6,4,11062.07,30530.31,2378.94
"1347",1,2,36,0,1,2,11062.07,30530.31,2378.94
"1348",1,3,34,0,3,4,7062.43,17060.98,2387.82
"1349",2,2,40,3,2,3,849.73,11810.84,1057.24
"1350",1,2,42,1,6,3,4799.06,30839.42,1800.77
"1351",2,2,40,3,5,1,8384.61,44290.14,3681.95
"1352",1,2,47,2,3,4,2040.54,11800.41,2001.23
"1353",2,3,42,0,7,4,4752.15,32293.72,1101.16
"1354",2,1,41,1,3,1,9027.68,42053.57,4740.51
"1355",1,4,77,1,9,4,3498.42,12810.31,1672.16
"1356",1,3,20,0,1,1,3498.42,12810.31,1672.16
"1357",2,3,23,0,5,4,2003.55,26095.92,2715.48
"1358",1,2,62,1,4,2,5783.53,31940.42,2718.31
"1359",2,3,35,0,7,3,4092.04,5265.29,419.72
"1360",1,1,68,0,9,3,1495.1,10420.06,591.83
"1361",1,2,26,3,6,4,2840.58,31347.46,2545.73
"1362",1,1,57,2,6,1,10004.93,49533.83,4042.84
"1363",2,1,31,2,2,1,4435.75,18424.79,1152.64
"1364",1,3,19,0,8,4,8042.44,21153.34,2587.34
"1365",1,1,41,3,7,3,2105.96,6372.47,1061.67
"1366",2,3,44,0,3,3,2426.04,17227.23,1993.54
"1367",1,2,26,2,4,1,7687.32,14497.75,3333.67
"1368",1,4,61,2,4,4,3380.94,34973.66,2096.4
"1369",2,2,41,0,6,4,6401.54,30581.55,1119.35
"1370",1,3,28,0,3,1,7856.06,46329.71,2790.83
"1371",1,2,34,2,1,2,7856.06,46329.71,2790.83
"1372",2,3,34,0,7,1,3910.21,41444.27,2177.13
"1373",1,1,51,0,1,1,3910.21,41444.27,2177.13
"1374",1,3,26,0,4,3,2177.38,6929.01,532.77
"1375",2,3,24,0,7,3,2230.19,11304.48,1113.52
"1376",2,3,19,0,4,3,2965.28,5971.83,817.79
"1377",1,1,45,1,2,3,3479.6,10846.3,769.2
"1378",1,3,29,0,2,3,1751.37,12665.56,376.33
"1379",1,2,35,1,5,3,1782.43,19841.19,1279.57
"1380",1,2,25,2,7,1,4075.18,13815.24,3060.27
"1381",2,3,32,0,4,3,1264.55,13948.53,839.51
"1382",2,1,64,2,5,3,778.39,14683.46,505.02
"1383",1,2,25,2,6,4,11310.73,16523.87,3974.93
"1384",1,3,18,0,7,3,769.97,11906.93,993.82
"1385",2,1,32,2,4,4,5877.74,20021.26,1828.35
"1386",1,4,60,0,8,4,8701.46,27860.58,3543.26
"1387",1,3,28,0,7,3,2536.1,14226.54,766.61
"1388",1,4,54,2,1,4,2536.1,14226.54,766.61
"1389",2,3,28,0,4,4,6291.86,15290.45,892.2
"1390",1,2,38,0,3,1,8227.62,25917.93,3376.8
"1391",1,3,27,0,4,3,3418.66,7637.54,1235.39
"1392",1,4,61,2,1,4,3418.66,7637.54,1235.39
"1393",2,3,25,0,3,4,5261.67,23219.63,1549.34
"1394",1,3,26,0,3,1,8693.24,41444.32,4680.47
"1395",2,4,69,1,9,4,4492.2,13360.38,990.26
"1396",1,2,39,0,3,4,3678.28,23950.23,2001.08
"1397",1,2,43,2,6,4,8345.14,35749.24,3907.31
"1398",2,3,18,0,6,4,7146.27,42008.8,2515.25
"1399",1,1,55,2,3,3,2032.28,20843.11,1203.6
